source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,103,3.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,104,3.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,105,3.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,106,3.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,107,3.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,108,3.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,109,3.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,110,3.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,111,3.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,112,3.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,113,3.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,114,3.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,115,3.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,116,3.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,117,3.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,118,3.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,119,3.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,120,4.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,121,4.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,122,4.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,123,4.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,124,4.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,125,4.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,126,4.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,127,4.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,128,4.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,129,4.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,130,4.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,131,4.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,132,4.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,133,4.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,134,4.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,135,4.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,136,4.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,137,4.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,138,4.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,139,4.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,140,4.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,141,4.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,142,4.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,143,4.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,144,4.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,145,4.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,146,4.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,147,4.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,148,4.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,149,4.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,150,5.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,151,5.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,152,5.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,153,5.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,154,5.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,155,5.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,156,5.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,157,5.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,158,5.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,159,5.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,160,5.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,161,5.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,162,5.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,163,5.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,164,5.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,165,5.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,166,5.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,167,5.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,168,5.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,169,5.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,170,5.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,171,5.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,172,5.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,173,5.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,174,5.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,175,5.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,176,5.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,177,5.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,178,5.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,179,5.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,180,6.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,181,6.033333,True,0.288558,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,182,6.066667,True,0.498659,False,0.0,False,False,2,0,5,3
validation_01_correct_sequence.mp4,183,6.1,True,0.410718,False,0.0,True,False,3,0,5,3
validation_01_correct_sequence.mp4,184,6.133333,True,0.440329,False,0.0,True,False,4,0,5,3
validation_01_correct_sequence.mp4,185,6.166667,True,0.464974,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,186,6.2,True,0.516598,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,187,6.233333,True,0.378367,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,188,6.266667,True,0.622933,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,189,6.3,True,0.55416,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,190,6.333333,True,0.527839,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,191,6.366667,True,0.550427,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,192,6.4,True,0.51333,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,193,6.433333,True,0.506208,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,194,6.466667,True,0.531798,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,195,6.5,True,0.540664,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,196,6.533333,True,0.563708,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,197,6.566667,True,0.514484,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,198,6.6,True,0.456407,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,199,6.633333,True,0.415521,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,200,6.666667,True,0.398786,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,201,6.7,True,0.382416,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,202,6.733333,True,0.353758,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,203,6.766667,True,0.378368,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,204,6.8,True,0.380337,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,205,6.833333,True,0.379838,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,206,6.866667,True,0.386349,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,207,6.9,True,0.394679,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,208,6.933333,True,0.388167,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,209,6.966667,True,0.408667,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,210,7.0,True,0.421531,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,211,7.033333,True,0.410242,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,212,7.066667,True,0.390004,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,213,7.1,True,0.389518,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,214,7.133333,True,0.393352,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,215,7.166667,True,0.397549,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,216,7.2,True,0.410127,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,217,7.233333,True,0.397156,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,218,7.266667,True,0.421143,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,219,7.3,True,0.412047,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,220,7.333333,True,0.399781,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,221,7.366667,True,0.416218,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,222,7.4,True,0.420803,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,223,7.433333,True,0.420993,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,224,7.466667,True,0.426843,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,225,7.5,True,0.437412,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,226,7.533333,True,0.42916,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,227,7.566667,True,0.436516,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,228,7.6,True,0.413547,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,229,7.633333,True,0.41228,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,230,7.666667,True,0.415205,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,231,7.7,True,0.416973,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,232,7.733333,True,0.418032,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,233,7.766667,True,0.418658,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,234,7.8,True,0.414456,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,235,7.833333,True,0.418311,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,236,7.866667,True,0.423259,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,237,7.9,True,0.427128,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,238,7.933333,True,0.428991,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,239,7.966667,True,0.421972,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,240,8.0,True,0.405529,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,241,8.033333,True,0.395234,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,242,8.066667,True,0.389285,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,243,8.1,True,0.38932,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,244,8.133333,True,0.392154,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,245,8.166667,True,0.421497,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,246,8.2,True,0.405063,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,247,8.233333,True,0.409765,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,248,8.266667,True,0.409398,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,249,8.3,True,0.409455,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,250,8.333333,True,0.3953,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,251,8.366667,True,0.418046,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,252,8.4,True,0.416874,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,253,8.433333,True,0.415649,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,254,8.466667,True,0.421378,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,255,8.5,True,0.418921,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,256,8.533333,True,0.415476,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,257,8.566667,True,0.415745,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,258,8.6,True,0.409186,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,259,8.633333,True,0.409561,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,260,8.666667,True,0.412697,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,261,8.7,True,0.415616,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,262,8.733333,True,0.406194,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,263,8.766667,True,0.408104,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,264,8.8,True,0.411403,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,265,8.833333,True,0.406553,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,266,8.866667,True,0.41196,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,267,8.9,True,0.409083,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,268,8.933333,True,0.412324,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,269,8.966667,True,0.412637,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,270,9.0,True,0.413815,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,271,9.033333,True,0.414335,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,272,9.066667,True,0.404405,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,273,9.1,True,0.403043,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,274,9.133333,True,0.395263,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,275,9.166667,True,0.389596,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,276,9.2,True,0.405928,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,277,9.233333,True,0.407517,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,278,9.266667,True,0.404575,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,279,9.3,True,0.398842,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,280,9.333333,True,0.408976,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,281,9.366667,True,0.393464,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,282,9.4,True,0.38718,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,283,9.433333,True,0.388893,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,284,9.466667,True,0.377553,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,285,9.5,True,0.377395,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,286,9.533333,True,0.367904,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,287,9.566667,True,0.352087,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,288,9.6,True,0.387361,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,289,9.633333,True,0.395128,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,290,9.666667,True,0.378445,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,291,9.7,True,0.388799,False,0.0,True,False,5,0,5,3
