source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,287,9.566667,0,marker,0.352087,521.095,238.987,639.363,469.397,580.229,354.192,118.268,230.411
validation_01_correct_sequence.mp4,288,9.6,0,marker,0.387361,521.316,239.063,639.88,469.419,580.598,354.241,118.564,230.356
validation_01_correct_sequence.mp4,289,9.633333,0,marker,0.395128,521.237,238.906,639.647,469.422,580.442,354.164,118.41,230.516
validation_01_correct_sequence.mp4,290,9.666667,0,marker,0.378445,521.282,239.258,639.29,469.42,580.286,354.339,118.008,230.162
validation_01_correct_sequence.mp4,291,9.7,0,marker,0.388799,521.268,239.377,639.238,469.36,580.253,354.369,117.97,229.983
validation_01_correct_sequence.mp4,292,9.733333,0,marker,0.393417,521.193,239.369,638.848,469.254,580.021,354.312,117.655,229.885
validation_01_correct_sequence.mp4,293,9.766667,0,marker,0.390487,521.035,239.527,638.937,469.297,579.986,354.412,117.902,229.77
validation_01_correct_sequence.mp4,294,9.8,0,marker,0.377631,521.066,239.714,639.007,469.265,580.037,354.49,117.94,229.55
validation_01_correct_sequence.mp4,295,9.833333,0,marker,0.374807,521.078,239.839,639.104,469.268,580.091,354.553,118.026,229.429
validation_01_correct_sequence.mp4,296,9.866667,0,marker,0.385902,521.298,239.62,638.833,469.197,580.066,354.409,117.535,229.577
validation_01_correct_sequence.mp4,297,9.9,0,marker,0.386005,521.289,239.518,638.857,469.173,580.073,354.345,117.568,229.655
validation_01_correct_sequence.mp4,298,9.933333,0,marker,0.384788,521.221,239.479,638.814,469.213,580.017,354.346,117.593,229.734
validation_01_correct_sequence.mp4,299,9.966667,0,marker,0.395389,521.582,239.464,639.38,469.318,580.481,354.391,117.798,229.854
validation_01_correct_sequence.mp4,300,10.0,0,marker,0.386891,521.264,239.04,638.084,469.233,579.674,354.136,116.82,230.193
validation_01_correct_sequence.mp4,301,10.033333,0,marker,0.385821,521.24,239.065,638.443,469.265,579.841,354.165,117.203,230.2
validation_01_correct_sequence.mp4,302,10.066667,0,marker,0.397693,521.306,239.277,637.603,469.132,579.455,354.204,116.297,229.856
validation_01_correct_sequence.mp4,303,10.1,0,marker,0.404166,521.541,239.417,637.985,469.107,579.763,354.262,116.444,229.69
validation_01_correct_sequence.mp4,304,10.133333,0,marker,0.404268,521.426,239.407,638.157,469.17,579.792,354.289,116.731,229.764
validation_01_correct_sequence.mp4,305,10.166667,0,marker,0.361587,521.292,238.871,638.662,469.348,579.977,354.11,117.371,230.478
validation_01_correct_sequence.mp4,306,10.2,0,marker,0.351372,521.093,238.705,639.941,469.623,580.517,354.164,118.849,230.917
validation_01_correct_sequence.mp4,307,10.233333,0,marker,0.364925,521.201,238.919,639.701,469.471,580.451,354.195,118.5,230.553
validation_01_correct_sequence.mp4,308,10.266667,0,marker,0.370099,521.176,239.101,639.619,469.368,580.397,354.234,118.443,230.267
validation_01_correct_sequence.mp4,309,10.3,0,marker,0.369302,521.041,238.974,640.013,469.476,580.527,354.225,118.972,230.502
validation_01_correct_sequence.mp4,310,10.333333,0,marker,0.367949,521.161,239.08,639.427,469.412,580.294,354.246,118.266,230.332
validation_01_correct_sequence.mp4,311,10.366667,0,marker,0.368671,521.196,239.133,639.242,469.356,580.219,354.244,118.046,230.223
validation_01_correct_sequence.mp4,312,10.4,0,marker,0.367133,521.154,239.003,639.119,469.296,580.137,354.149,117.965,230.293
validation_01_correct_sequence.mp4,313,10.433333,0,marker,0.374277,521.111,239.018,638.789,469.224,579.95,354.121,117.678,230.206
validation_01_correct_sequence.mp4,314,10.466667,0,marker,0.385542,521.071,239.232,639.332,469.259,580.201,354.245,118.26,230.028
validation_01_correct_sequence.mp4,315,10.5,0,marker,0.385421,521.303,239.38,639.391,469.212,580.347,354.296,118.088,229.832
validation_01_correct_sequence.mp4,316,10.533333,0,marker,0.377606,521.042,239.344,639.456,469.258,580.249,354.301,118.414,229.913
validation_01_correct_sequence.mp4,317,10.566667,0,marker,0.365937,521.204,239.04,640.154,469.472,580.679,354.256,118.95,230.432
validation_01_correct_sequence.mp4,318,10.6,0,marker,0.370392,521.171,239.097,640.225,469.472,580.698,354.285,119.054,230.376
validation_01_correct_sequence.mp4,319,10.633333,0,marker,0.375432,521.156,238.959,640.48,469.509,580.818,354.234,119.323,230.55
validation_01_correct_sequence.mp4,320,10.666667,0,marker,0.381948,521.082,239.045,640.187,469.434,580.635,354.24,119.104,230.389
validation_01_correct_sequence.mp4,321,10.7,0,marker,0.389943,521.202,239.128,640.278,469.356,580.74,354.242,119.076,230.228
validation_01_correct_sequence.mp4,322,10.733333,0,marker,0.374434,521.182,239.13,640.24,469.481,580.711,354.305,119.058,230.351
validation_01_correct_sequence.mp4,323,10.766667,0,marker,0.376436,521.16,239.254,640.275,469.427,580.717,354.341,119.115,230.174
validation_01_correct_sequence.mp4,324,10.8,0,marker,0.369284,521.298,238.636,640.951,469.567,581.125,354.102,119.653,230.931
validation_01_correct_sequence.mp4,325,10.833333,0,marker,0.376123,521.073,238.737,641.016,469.627,581.045,354.182,119.943,230.889
validation_01_correct_sequence.mp4,326,10.866667,0,marker,0.374383,521.22,239.053,641.544,469.657,581.382,354.355,120.324,230.604
validation_01_correct_sequence.mp4,327,10.9,0,marker,0.378406,521.006,239.619,640.628,469.43,580.817,354.525,119.621,229.811
validation_01_correct_sequence.mp4,328,10.933333,0,marker,0.386801,521.422,239.469,640.722,469.383,581.072,354.426,119.301,229.914
validation_01_correct_sequence.mp4,329,10.966667,0,marker,0.4118,521.369,239.308,639.782,469.21,580.575,354.259,118.414,229.902
validation_01_correct_sequence.mp4,330,11.0,0,marker,0.421843,521.505,239.559,638.965,468.938,580.235,354.248,117.459,229.379
validation_01_correct_sequence.mp4,331,11.033333,0,marker,0.431817,521.432,239.634,638.444,468.947,579.938,354.29,117.012,229.313
validation_01_correct_sequence.mp4,332,11.066667,0,marker,0.454375,521.623,239.655,637.983,468.853,579.803,354.254,116.36,229.198
validation_01_correct_sequence.mp4,332,11.066667,1,power_adapter,0.334395,0.0,9.478,164.953,186.895,82.476,98.186,164.953,177.417
validation_01_correct_sequence.mp4,333,11.1,1,power_adapter,0.531659,1.032,37.408,214.127,243.943,107.579,140.676,213.095,206.535
validation_01_correct_sequence.mp4,333,11.1,0,marker,0.497574,521.994,239.151,637.864,468.826,579.929,353.988,115.87,229.675
validation_01_correct_sequence.mp4,334,11.133333,1,power_adapter,0.785318,2.018,50.849,250.061,269.33,126.04,160.089,248.043,218.481
validation_01_correct_sequence.mp4,334,11.133333,0,marker,0.470905,521.983,239.641,638.182,469.038,580.083,354.34,116.199,229.397
validation_01_correct_sequence.mp4,334,11.133333,1,power_adapter,0.25487,0.0,67.368,197.807,285.009,98.904,176.188,197.807,217.641
validation_01_correct_sequence.mp4,335,11.166667,0,marker,0.479052,522.141,239.726,637.535,468.787,579.838,354.256,115.394,229.061
validation_01_correct_sequence.mp4,335,11.166667,1,power_adapter,0.468164,0.0,34.706,288.088,270.996,144.044,152.851,288.088,236.29
validation_01_correct_sequence.mp4,336,11.2,0,marker,0.477122,521.966,239.464,636.368,468.707,579.167,354.085,114.402,229.243
validation_01_correct_sequence.mp4,336,11.2,1,power_adapter,0.453586,38.587,78.025,305.445,317.551,172.016,197.788,266.858,239.526
validation_01_correct_sequence.mp4,337,11.233333,0,marker,0.474332,522.474,239.665,636.814,468.663,579.644,354.164,114.34,228.998
validation_01_correct_sequence.mp4,337,11.233333,1,power_adapter,0.260529,66.479,104.817,345.74,355.223,206.109,230.02,279.261,250.407
validation_01_correct_sequence.mp4,338,11.266667,0,marker,0.463442,522.76,239.974,636.413,468.588,579.586,354.281,113.653,228.614
validation_01_correct_sequence.mp4,338,11.266667,1,power_adapter,0.295048,90.085,106.961,382.475,359.964,236.28,233.463,292.39,253.003
validation_01_correct_sequence.mp4,339,11.3,0,marker,0.459598,522.279,239.828,637.255,468.86,579.767,354.344,114.976,229.033
validation_01_correct_sequence.mp4,340,11.333333,0,marker,0.457828,522.412,240.147,636.591,468.625,579.501,354.386,114.179,228.478
validation_01_correct_sequence.mp4,340,11.333333,1,power_adapter,0.358058,138.288,142.814,442.572,393.742,290.43,268.278,304.284,250.929
validation_01_correct_sequence.mp4,341,11.366667,0,marker,0.464475,522.518,239.942,636.51,468.669,579.514,354.305,113.993,228.727
validation_01_correct_sequence.mp4,341,11.366667,1,power_adapter,0.348412,167.612,172.339,449.474,419.935,308.543,296.137,281.861,247.596
validation_01_correct_sequence.mp4,342,11.4,0,marker,0.486313,522.411,238.548,637.998,469.157,580.204,353.852,115.587,230.609
validation_01_correct_sequence.mp4,342,11.4,1,power_adapter,0.306156,182.805,182.483,464.52,424.525,323.662,303.504,281.715,242.043
validation_01_correct_sequence.mp4,343,11.433333,0,marker,0.486227,522.427,238.22,638.563,469.296,580.495,353.758,116.136,231.076
validation_01_correct_sequence.mp4,343,11.433333,1,power_adapter,0.353382,207.46,202.999,477.624,451.97,342.542,327.485,270.163,248.972
validation_01_correct_sequence.mp4,344,11.466667,0,marker,0.4705,522.584,238.38,639.116,469.241,580.85,353.81,116.532,230.861
validation_01_correct_sequence.mp4,345,11.5,0,marker,0.466361,522.99,239.476,637.352,468.605,580.171,354.04,114.362,229.129
validation_01_correct_sequence.mp4,346,11.533333,0,marker,0.460628,523.45,239.923,636.535,468.414,579.993,354.168,113.085,228.491
validation_01_correct_sequence.mp4,346,11.533333,1,power_adapter,0.286061,253.691,234.535,513.318,477.294,383.504,355.914,259.627,242.759
validation_01_correct_sequence.mp4,347,11.566667,0,marker,0.472848,523.276,239.243,637.1,468.657,580.188,353.95,113.824,229.414
validation_01_correct_sequence.mp4,347,11.566667,1,power_adapter,0.319816,251.173,235.755,515.883,477.895,383.528,356.825,264.71,242.141
validation_01_correct_sequence.mp4,348,11.6,0,marker,0.436624,524.6,240.024,637.126,468.627,580.863,354.325,112.526,228.603
validation_01_correct_sequence.mp4,348,11.6,1,power_adapter,0.327074,252.057,234.758,518.908,478.727,385.482,356.742,266.851,243.969
validation_01_correct_sequence.mp4,349,11.633333,0,marker,0.44358,525.419,240.162,638.356,468.532,581.888,354.347,112.936,228.37
validation_01_correct_sequence.mp4,349,11.633333,1,power_adapter,0.349983,252.663,234.452,522.516,477.777,387.589,356.115,269.853,243.325
validation_01_correct_sequence.mp4,350,11.666667,0,marker,0.450531,525.802,240.651,638.611,468.587,582.207,354.619,112.809,227.936
validation_01_correct_sequence.mp4,350,11.666667,1,power_adapter,0.391622,249.668,231.728,525.125,477.248,387.396,354.488,275.457,245.521
validation_01_correct_sequence.mp4,351,11.7,0,marker,0.4583,526.004,240.835,638.376,468.48,582.19,354.657,112.372,227.645
validation_01_correct_sequence.mp4,351,11.7,1,power_adapter,0.418343,252.781,231.64,530.589,476.807,391.685,354.224,277.808,245.167
validation_01_correct_sequence.mp4,352,11.733333,0,marker,0.431168,525.878,241.3,637.58,468.429,581.729,354.864,111.702,227.129
validation_01_correct_sequence.mp4,352,11.733333,1,power_adapter,0.411162,249.932,233.59,533.754,479.604,391.843,356.597,283.822,246.014
validation_01_correct_sequence.mp4,353,11.766667,0,marker,0.450625,526.075,241.304,637.655,468.524,581.865,354.914,111.579,227.22
validation_01_correct_sequence.mp4,353,11.766667,1,power_adapter,0.378496,262.959,236.559,538.482,480.23,400.72,358.395,275.523,243.671
validation_01_correct_sequence.mp4,354,11.8,0,marker,0.447854,526.295,241.246,637.981,468.588,582.138,354.917,111.686,227.342
validation_01_correct_sequence.mp4,354,11.8,1,power_adapter,0.344649,262.716,237.943,537.827,480.885,400.272,359.414,275.111,242.943
validation_01_correct_sequence.mp4,355,11.833333,0,marker,0.452567,526.251,240.994,637.438,468.589,581.844,354.792,111.186,227.595
validation_01_correct_sequence.mp4,355,11.833333,1,power_adapter,0.314822,258.266,237.151,535.514,481.854,396.89,359.502,277.249,244.703
validation_01_correct_sequence.mp4,356,11.866667,0,marker,0.414895,524.561,241.192,634.957,468.409,579.759,354.8,110.396,227.217
validation_01_correct_sequence.mp4,356,11.866667,1,power_adapter,0.312062,256.963,237.637,533.193,482.146,395.078,359.891,276.229,244.509
validation_01_correct_sequence.mp4,357,11.9,0,marker,0.42483,524.206,241.123,634.464,468.422,579.335,354.772,110.258,227.299
validation_01_correct_sequence.mp4,357,11.9,1,power_adapter,0.272797,262.156,236.564,534.745,482.629,398.451,359.597,272.589,246.065
validation_01_correct_sequence.mp4,358,11.933333,0,marker,0.420711,524.28,241.239,634.428,468.466,579.354,354.852,110.148,227.227
validation_01_correct_sequence.mp4,358,11.933333,1,power_adapter,0.294725,255.992,233.598,534.261,481.722,395.127,357.66,278.269,248.124
validation_01_correct_sequence.mp4,359,11.966667,0,marker,0.416918,523.782,241.328,633.893,468.537,578.838,354.932,110.111,227.209
validation_01_correct_sequence.mp4,359,11.966667,1,power_adapter,0.270844,247.615,233.013,535.761,482.701,391.688,357.857,288.146,249.688
validation_01_correct_sequence.mp4,360,12.0,1,power_adapter,0.351226,268.553,240.528,545.838,479.67,407.195,360.099,277.284,239.142
validation_01_correct_sequence.mp4,360,12.0,0,marker,0.330132,523.873,242.208,631.408,468.017,577.641,355.113,107.535,225.809
validation_01_correct_sequence.mp4,361,12.033333,0,marker,0.368358,523.295,242.071,631.336,467.988,577.316,355.029,108.041,225.917
validation_01_correct_sequence.mp4,361,12.033333,1,power_adapter,0.29669,264.248,239.6,547.583,480.066,405.916,359.833,283.335,240.466
validation_01_correct_sequence.mp4,362,12.066667,0,marker,0.370097,523.273,242.343,631.299,467.932,577.286,355.138,108.026,225.589
validation_01_correct_sequence.mp4,362,12.066667,1,power_adapter,0.273961,260.166,240.231,539.09,477.485,399.628,358.858,278.924,237.255
validation_01_correct_sequence.mp4,363,12.1,0,marker,0.374331,523.288,242.446,630.234,467.652,576.761,355.049,106.946,225.205
validation_01_correct_sequence.mp4,363,12.1,1,power_adapter,0.30162,252.977,240.246,539.909,477.333,396.443,358.789,286.932,237.087
