frame_number,ground_truth_state,predicted_state,state_machine_state,gt_marker_present,gt_adapter_present,raw_marker_present,stable_marker_present,raw_adapter_present,stable_adapter_present,predicted_marker_present,predicted_adapter_present,raw_marker_correct,stable_marker_correct,raw_adapter_correct,stable_adapter_correct,transition_distance_frames,near_ground_truth_transition,diagnosed_cause,responsible_object,fps
897,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,42,False,DETECTION_ERROR,MARKER,30.0
898,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,43,False,DETECTION_ERROR,MARKER,30.0
899,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,44,False,DETECTION_ERROR,MARKER,30.0
900,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,45,False,DETECTION_ERROR,MARKER,30.0
901,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,46,False,DETECTION_ERROR,MARKER,30.0
902,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,47,False,DETECTION_ERROR,MARKER,30.0
903,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,48,False,DETECTION_ERROR,MARKER,30.0
904,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,49,False,DETECTION_ERROR,MARKER,30.0
905,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,50,False,DETECTION_ERROR,MARKER,30.0
906,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,51,False,DETECTION_ERROR,MARKER,30.0
907,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,52,False,DETECTION_ERROR,MARKER,30.0
908,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,53,False,DETECTION_ERROR,MARKER,30.0
909,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,54,False,DETECTION_ERROR,MARKER,30.0
910,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,55,False,DETECTION_ERROR,MARKER,30.0
911,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,56,False,DETECTION_ERROR,MARKER,30.0
912,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,57,False,DETECTION_ERROR,MARKER,30.0
913,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,58,False,DETECTION_ERROR,MARKER,30.0
914,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,59,False,DETECTION_ERROR,MARKER,30.0
915,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,60,False,DETECTION_ERROR,MARKER,30.0
916,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,61,False,DETECTION_ERROR,MARKER,30.0
917,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,62,False,DETECTION_ERROR,MARKER,30.0
918,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,63,False,DETECTION_ERROR,MARKER,30.0
919,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,64,False,DETECTION_ERROR,MARKER,30.0
920,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,65,False,DETECTION_ERROR,MARKER,30.0
921,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,66,False,DETECTION_ERROR,MARKER,30.0
922,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,67,False,DETECTION_ERROR,MARKER,30.0
923,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,68,False,DETECTION_ERROR,MARKER,30.0
924,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,69,False,DETECTION_ERROR,MARKER,30.0
925,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,70,False,DETECTION_ERROR,MARKER,30.0
926,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,71,False,DETECTION_ERROR,MARKER,30.0
927,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,72,False,DETECTION_ERROR,MARKER,30.0
928,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,73,False,DETECTION_ERROR,MARKER,30.0
929,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,74,False,DETECTION_ERROR,MARKER,30.0
930,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,75,False,DETECTION_ERROR,MARKER,30.0
931,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,76,False,DETECTION_ERROR,MARKER,30.0
932,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,77,False,DETECTION_ERROR,MARKER,30.0
933,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,78,False,DETECTION_ERROR,MARKER,30.0
934,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,79,False,DETECTION_ERROR,MARKER,30.0
935,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,80,False,DETECTION_ERROR,MARKER,30.0
936,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,81,False,DETECTION_ERROR,MARKER,30.0
937,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,82,False,DETECTION_ERROR,MARKER,30.0
938,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,83,False,DETECTION_ERROR,MARKER,30.0
939,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,84,False,DETECTION_ERROR,MARKER,30.0
940,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,85,False,DETECTION_ERROR,MARKER,30.0
