frame_number,time_seconds,assembly_state_gt,assembly_state_id_gt,marker_present_gt,power_adapter_present_gt,prediction_time_seconds,assembly_state_pred,assembly_state_id_pred,marker_present_pred,power_adapter_present_pred,state_correct,marker_correct,power_adapter_correct
865,28.833333,BOTH_PRESENT,3,1,1,28.833333,MARKER_ONLY,1,1,0,0,1,0
866,28.866667,BOTH_PRESENT,3,1,1,28.866667,MARKER_ONLY,1,1,0,0,1,0
867,28.9,BOTH_PRESENT,3,1,1,28.9,MARKER_ONLY,1,1,0,0,1,0
868,28.933333,BOTH_PRESENT,3,1,1,28.933333,MARKER_ONLY,1,1,0,0,1,0
869,28.966667,BOTH_PRESENT,3,1,1,28.966667,MARKER_ONLY,1,1,0,0,1,0
870,29.0,BOTH_PRESENT,3,1,1,29.0,MARKER_ONLY,1,1,0,0,1,0
871,29.033333,BOTH_PRESENT,3,1,1,29.033333,MARKER_ONLY,1,1,0,0,1,0
872,29.066667,BOTH_PRESENT,3,1,1,29.066667,MARKER_ONLY,1,1,0,0,1,0
873,29.1,BOTH_PRESENT,3,1,1,29.1,MARKER_ONLY,1,1,0,0,1,0
874,29.133333,BOTH_PRESENT,3,1,1,29.133333,MARKER_ONLY,1,1,0,0,1,0
875,29.166667,BOTH_PRESENT,3,1,1,29.166667,MARKER_ONLY,1,1,0,0,1,0
884,29.466667,BOTH_PRESENT,3,1,1,29.466667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
885,29.5,BOTH_PRESENT,3,1,1,29.5,POWER_ADAPTER_ONLY,2,0,1,0,0,1
886,29.533333,BOTH_PRESENT,3,1,1,29.533333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
887,29.566667,BOTH_PRESENT,3,1,1,29.566667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
888,29.6,BOTH_PRESENT,3,1,1,29.6,POWER_ADAPTER_ONLY,2,0,1,0,0,1
889,29.633333,BOTH_PRESENT,3,1,1,29.633333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
890,29.666667,BOTH_PRESENT,3,1,1,29.666667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
891,29.7,BOTH_PRESENT,3,1,1,29.7,POWER_ADAPTER_ONLY,2,0,1,0,0,1
892,29.733333,BOTH_PRESENT,3,1,1,29.733333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
893,29.766667,BOTH_PRESENT,3,1,1,29.766667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
894,29.8,BOTH_PRESENT,3,1,1,29.8,POWER_ADAPTER_ONLY,2,0,1,0,0,1
895,29.833333,BOTH_PRESENT,3,1,1,29.833333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
896,29.866667,BOTH_PRESENT,3,1,1,29.866667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
897,29.9,BOTH_PRESENT,3,1,1,29.9,POWER_ADAPTER_ONLY,2,0,1,0,0,1
898,29.933333,BOTH_PRESENT,3,1,1,29.933333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
899,29.966667,BOTH_PRESENT,3,1,1,29.966667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
900,30.0,BOTH_PRESENT,3,1,1,30.0,POWER_ADAPTER_ONLY,2,0,1,0,0,1
901,30.033333,BOTH_PRESENT,3,1,1,30.033333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
902,30.066667,BOTH_PRESENT,3,1,1,30.066667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
903,30.1,BOTH_PRESENT,3,1,1,30.1,POWER_ADAPTER_ONLY,2,0,1,0,0,1
904,30.133333,BOTH_PRESENT,3,1,1,30.133333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
905,30.166667,BOTH_PRESENT,3,1,1,30.166667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
906,30.2,BOTH_PRESENT,3,1,1,30.2,POWER_ADAPTER_ONLY,2,0,1,0,0,1
907,30.233333,BOTH_PRESENT,3,1,1,30.233333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
908,30.266667,BOTH_PRESENT,3,1,1,30.266667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
909,30.3,BOTH_PRESENT,3,1,1,30.3,POWER_ADAPTER_ONLY,2,0,1,0,0,1
910,30.333333,BOTH_PRESENT,3,1,1,30.333333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
911,30.366667,BOTH_PRESENT,3,1,1,30.366667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
912,30.4,BOTH_PRESENT,3,1,1,30.4,POWER_ADAPTER_ONLY,2,0,1,0,0,1
913,30.433333,BOTH_PRESENT,3,1,1,30.433333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
914,30.466667,BOTH_PRESENT,3,1,1,30.466667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
915,30.5,BOTH_PRESENT,3,1,1,30.5,POWER_ADAPTER_ONLY,2,0,1,0,0,1
916,30.533333,BOTH_PRESENT,3,1,1,30.533333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
917,30.566667,BOTH_PRESENT,3,1,1,30.566667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
918,30.6,BOTH_PRESENT,3,1,1,30.6,POWER_ADAPTER_ONLY,2,0,1,0,0,1
919,30.633333,BOTH_PRESENT,3,1,1,30.633333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
920,30.666667,BOTH_PRESENT,3,1,1,30.666667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
921,30.7,BOTH_PRESENT,3,1,1,30.7,POWER_ADAPTER_ONLY,2,0,1,0,0,1
922,30.733333,BOTH_PRESENT,3,1,1,30.733333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
923,30.766667,BOTH_PRESENT,3,1,1,30.766667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
924,30.8,BOTH_PRESENT,3,1,1,30.8,POWER_ADAPTER_ONLY,2,0,1,0,0,1
925,30.833333,BOTH_PRESENT,3,1,1,30.833333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
926,30.866667,BOTH_PRESENT,3,1,1,30.866667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
927,30.9,BOTH_PRESENT,3,1,1,30.9,POWER_ADAPTER_ONLY,2,0,1,0,0,1
928,30.933333,BOTH_PRESENT,3,1,1,30.933333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
929,30.966667,BOTH_PRESENT,3,1,1,30.966667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
930,31.0,BOTH_PRESENT,3,1,1,31.0,POWER_ADAPTER_ONLY,2,0,1,0,0,1
931,31.033333,BOTH_PRESENT,3,1,1,31.033333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
932,31.066667,BOTH_PRESENT,3,1,1,31.066667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
933,31.1,BOTH_PRESENT,3,1,1,31.1,POWER_ADAPTER_ONLY,2,0,1,0,0,1
934,31.133333,BOTH_PRESENT,3,1,1,31.133333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
935,31.166667,BOTH_PRESENT,3,1,1,31.166667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
936,31.2,BOTH_PRESENT,3,1,1,31.2,POWER_ADAPTER_ONLY,2,0,1,0,0,1
937,31.233333,BOTH_PRESENT,3,1,1,31.233333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
938,31.266667,BOTH_PRESENT,3,1,1,31.266667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
939,31.3,BOTH_PRESENT,3,1,1,31.3,POWER_ADAPTER_ONLY,2,0,1,0,0,1
940,31.333333,BOTH_PRESENT,3,1,1,31.333333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
941,31.366667,BOTH_PRESENT,3,1,1,31.366667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
942,31.4,BOTH_PRESENT,3,1,1,31.4,POWER_ADAPTER_ONLY,2,0,1,0,0,1
943,31.433333,BOTH_PRESENT,3,1,1,31.433333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
944,31.466667,BOTH_PRESENT,3,1,1,31.466667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
945,31.5,BOTH_PRESENT,3,1,1,31.5,POWER_ADAPTER_ONLY,2,0,1,0,0,1
946,31.533333,BOTH_PRESENT,3,1,1,31.533333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
947,31.566667,BOTH_PRESENT,3,1,1,31.566667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
948,31.6,BOTH_PRESENT,3,1,1,31.6,POWER_ADAPTER_ONLY,2,0,1,0,0,1
949,31.633333,BOTH_PRESENT,3,1,1,31.633333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
950,31.666667,BOTH_PRESENT,3,1,1,31.666667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
951,31.7,BOTH_PRESENT,3,1,1,31.7,POWER_ADAPTER_ONLY,2,0,1,0,0,1
952,31.733333,BOTH_PRESENT,3,1,1,31.733333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
953,31.766667,BOTH_PRESENT,3,1,1,31.766667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
954,31.8,BOTH_PRESENT,3,1,1,31.8,POWER_ADAPTER_ONLY,2,0,1,0,0,1
955,31.833333,BOTH_PRESENT,3,1,1,31.833333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
956,31.866667,BOTH_PRESENT,3,1,1,31.866667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
957,31.9,BOTH_PRESENT,3,1,1,31.9,POWER_ADAPTER_ONLY,2,0,1,0,0,1
958,31.933333,BOTH_PRESENT,3,1,1,31.933333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
959,31.966667,BOTH_PRESENT,3,1,1,31.966667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
960,32.0,BOTH_PRESENT,3,1,1,32.0,POWER_ADAPTER_ONLY,2,0,1,0,0,1
961,32.033333,BOTH_PRESENT,3,1,1,32.033333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
962,32.066667,BOTH_PRESENT,3,1,1,32.066667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
963,32.1,BOTH_PRESENT,3,1,1,32.1,POWER_ADAPTER_ONLY,2,0,1,0,0,1
964,32.133333,BOTH_PRESENT,3,1,1,32.133333,POWER_ADAPTER_ONLY,2,0,1,0,0,1
965,32.166667,BOTH_PRESENT,3,1,1,32.166667,POWER_ADAPTER_ONLY,2,0,1,0,0,1
966,32.2,BOTH_PRESENT,3,1,1,32.2,POWER_ADAPTER_ONLY,2,0,1,0,0,1
982,32.733333,BOTH_PRESENT,3,1,1,32.733333,MARKER_ONLY,1,1,0,0,1,0
983,32.766667,BOTH_PRESENT,3,1,1,32.766667,MARKER_ONLY,1,1,0,0,1,0
984,32.8,BOTH_PRESENT,3,1,1,32.8,MARKER_ONLY,1,1,0,0,1,0
985,32.833333,BOTH_PRESENT,3,1,1,32.833333,MARKER_ONLY,1,1,0,0,1,0
986,32.866667,BOTH_PRESENT,3,1,1,32.866667,MARKER_ONLY,1,1,0,0,1,0
987,32.9,BOTH_PRESENT,3,1,1,32.9,MARKER_ONLY,1,1,0,0,1,0
988,32.933333,BOTH_PRESENT,3,1,1,32.933333,MARKER_ONLY,1,1,0,0,1,0
989,32.966667,BOTH_PRESENT,3,1,1,32.966667,MARKER_ONLY,1,1,0,0,1,0
990,33.0,BOTH_PRESENT,3,1,1,33.0,MARKER_ONLY,1,1,0,0,1,0
991,33.033333,BOTH_PRESENT,3,1,1,33.033333,MARKER_ONLY,1,1,0,0,1,0
992,33.066667,BOTH_PRESENT,3,1,1,33.066667,MARKER_ONLY,1,1,0,0,1,0
993,33.1,BOTH_PRESENT,3,1,1,33.1,MARKER_ONLY,1,1,0,0,1,0
994,33.133333,BOTH_PRESENT,3,1,1,33.133333,MARKER_ONLY,1,1,0,0,1,0
995,33.166667,BOTH_PRESENT,3,1,1,33.166667,MARKER_ONLY,1,1,0,0,1,0
996,33.2,BOTH_PRESENT,3,1,1,33.2,MARKER_ONLY,1,1,0,0,1,0
997,33.233333,BOTH_PRESENT,3,1,1,33.233333,MARKER_ONLY,1,1,0,0,1,0
998,33.266667,BOTH_PRESENT,3,1,1,33.266667,MARKER_ONLY,1,1,0,0,1,0
999,33.3,BOTH_PRESENT,3,1,1,33.3,MARKER_ONLY,1,1,0,0,1,0
1000,33.333333,BOTH_PRESENT,3,1,1,33.333333,MARKER_ONLY,1,1,0,0,1,0
1001,33.366667,BOTH_PRESENT,3,1,1,33.366667,MARKER_ONLY,1,1,0,0,1,0
1002,33.4,BOTH_PRESENT,3,1,1,33.4,MARKER_ONLY,1,1,0,0,1,0
1003,33.433333,BOTH_PRESENT,3,1,1,33.433333,MARKER_ONLY,1,1,0,0,1,0
1004,33.466667,BOTH_PRESENT,3,1,1,33.466667,MARKER_ONLY,1,1,0,0,1,0
1005,33.5,BOTH_PRESENT,3,1,1,33.5,MARKER_ONLY,1,1,0,0,1,0
1006,33.533333,BOTH_PRESENT,3,1,1,33.533333,MARKER_ONLY,1,1,0,0,1,0
1007,33.566667,BOTH_PRESENT,3,1,1,33.566667,MARKER_ONLY,1,1,0,0,1,0
1008,33.6,BOTH_PRESENT,3,1,1,33.6,MARKER_ONLY,1,1,0,0,1,0
1009,33.633333,BOTH_PRESENT,3,1,1,33.633333,MARKER_ONLY,1,1,0,0,1,0
1010,33.666667,BOTH_PRESENT,3,1,1,33.666667,MARKER_ONLY,1,1,0,0,1,0
1011,33.7,BOTH_PRESENT,3,1,1,33.7,MARKER_ONLY,1,1,0,0,1,0
1012,33.733333,BOTH_PRESENT,3,1,1,33.733333,MARKER_ONLY,1,1,0,0,1,0
1013,33.766667,BOTH_PRESENT,3,1,1,33.766667,MARKER_ONLY,1,1,0,0,1,0
1014,33.8,BOTH_PRESENT,3,1,1,33.8,MARKER_ONLY,1,1,0,0,1,0
1015,33.833333,BOTH_PRESENT,3,1,1,33.833333,MARKER_ONLY,1,1,0,0,1,0
1016,33.866667,BOTH_PRESENT,3,1,1,33.866667,MARKER_ONLY,1,1,0,0,1,0
1017,33.9,BOTH_PRESENT,3,1,1,33.9,MARKER_ONLY,1,1,0,0,1,0
1018,33.933333,BOTH_PRESENT,3,1,1,33.933333,MARKER_ONLY,1,1,0,0,1,0
1019,33.966667,BOTH_PRESENT,3,1,1,33.966667,MARKER_ONLY,1,1,0,0,1,0
1020,34.0,BOTH_PRESENT,3,1,1,34.0,MARKER_ONLY,1,1,0,0,1,0
1021,34.033333,BOTH_PRESENT,3,1,1,34.033333,MARKER_ONLY,1,1,0,0,1,0
1022,34.066667,BOTH_PRESENT,3,1,1,34.066667,MARKER_ONLY,1,1,0,0,1,0
1023,34.1,BOTH_PRESENT,3,1,1,34.1,MARKER_ONLY,1,1,0,0,1,0
1024,34.133333,BOTH_PRESENT,3,1,1,34.133333,MARKER_ONLY,1,1,0,0,1,0
1025,34.166667,BOTH_PRESENT,3,1,1,34.166667,MARKER_ONLY,1,1,0,0,1,0
1026,34.2,BOTH_PRESENT,3,1,1,34.2,MARKER_ONLY,1,1,0,0,1,0
1116,37.2,MARKER_ONLY,1,1,0,37.2,EMPTY,0,0,0,0,0,1
1117,37.233333,MARKER_ONLY,1,1,0,37.233333,EMPTY,0,0,0,0,0,1
1118,37.266667,MARKER_ONLY,1,1,0,37.266667,EMPTY,0,0,0,0,0,1
1119,37.3,MARKER_ONLY,1,1,0,37.3,EMPTY,0,0,0,0,0,1
1120,37.333333,MARKER_ONLY,1,1,0,37.333333,EMPTY,0,0,0,0,0,1
1121,37.366667,MARKER_ONLY,1,1,0,37.366667,EMPTY,0,0,0,0,0,1
1122,37.4,MARKER_ONLY,1,1,0,37.4,EMPTY,0,0,0,0,0,1
1123,37.433333,MARKER_ONLY,1,1,0,37.433333,EMPTY,0,0,0,0,0,1
1141,38.033333,EMPTY,0,0,0,38.033333,MARKER_ONLY,1,1,0,0,0,1
1142,38.066667,EMPTY,0,0,0,38.066667,MARKER_ONLY,1,1,0,0,0,1
1143,38.1,EMPTY,0,0,0,38.1,MARKER_ONLY,1,1,0,0,0,1
