experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,54,1.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,55,1.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,56,1.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,57,1.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,58,1.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,59,1.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,60,2.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,61,2.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,62,2.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,63,2.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,64,2.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,65,2.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,66,2.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,67,2.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,68,2.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,69,2.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,70,2.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,71,2.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,72,2.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,73,2.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,74,2.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,75,2.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,76,2.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,77,2.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,78,2.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,79,2.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,80,2.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,81,2.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,82,2.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,83,2.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,84,2.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,85,2.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,86,2.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,87,2.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,88,2.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,89,2.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,90,3.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,91,3.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,92,3.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,93,3.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,94,3.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,95,3.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,96,3.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,97,3.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,98,3.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,99,3.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,100,3.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,101,3.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,102,3.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,103,3.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,104,3.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,105,3.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,106,3.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,107,3.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,108,3.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,109,3.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,110,3.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,111,3.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,112,3.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,113,3.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,114,3.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,115,3.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,116,3.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,117,3.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,118,3.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,119,3.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,120,4.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,121,4.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,122,4.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,123,4.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,124,4.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,125,4.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,126,4.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,127,4.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,128,4.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,129,4.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,130,4.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,131,4.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,132,4.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,133,4.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,134,4.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,135,4.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,136,4.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,137,4.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,138,4.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,139,4.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,140,4.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,141,4.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,142,4.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,143,4.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,144,4.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,145,4.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,146,4.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,147,4.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,148,4.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,149,4.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,150,5.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,151,5.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,152,5.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,153,5.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,154,5.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,155,5.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,156,5.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,157,5.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,158,5.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,159,5.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,160,5.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,161,5.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,162,5.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,163,5.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,164,5.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,165,5.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,166,5.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,167,5.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,168,5.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,169,5.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,170,5.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,171,5.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,172,5.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,173,5.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,174,5.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,175,5.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,176,5.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,177,5.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,178,5.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,179,5.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,180,6.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,181,6.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,182,6.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,183,6.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,184,6.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,185,6.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,186,6.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,187,6.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,188,6.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,189,6.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,190,6.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,191,6.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,192,6.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,193,6.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,194,6.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,195,6.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,196,6.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,197,6.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,198,6.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,199,6.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,200,6.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,201,6.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,202,6.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,203,6.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,204,6.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,205,6.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,206,6.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,207,6.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,208,6.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,209,6.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,210,7.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,211,7.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,212,7.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,213,7.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,214,7.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,215,7.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,216,7.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,217,7.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,218,7.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,219,7.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,220,7.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,221,7.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,222,7.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,223,7.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,224,7.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,225,7.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,226,7.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,227,7.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,228,7.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,229,7.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,230,7.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,231,7.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,232,7.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,233,7.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,234,7.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,235,7.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,236,7.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,237,7.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,238,7.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,239,7.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,240,8.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,241,8.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,242,8.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,243,8.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,244,8.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,245,8.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,246,8.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,247,8.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,248,8.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,249,8.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,250,8.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,251,8.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,252,8.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,253,8.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,254,8.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,255,8.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,256,8.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,257,8.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,258,8.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,259,8.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,260,8.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,261,8.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,262,8.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,263,8.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,264,8.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,265,8.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,266,8.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,267,8.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,268,8.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,269,8.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,270,9.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,271,9.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,272,9.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,273,9.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,274,9.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,275,9.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,276,9.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,277,9.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,278,9.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,279,9.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,280,9.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,281,9.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,282,9.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,283,9.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,284,9.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,285,9.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,286,9.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,287,9.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,288,9.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,289,9.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,290,9.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,291,9.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,292,9.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,293,9.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,294,9.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,295,9.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,296,9.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,297,9.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,298,9.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,299,9.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,300,10.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,301,10.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,302,10.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,303,10.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,304,10.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,305,10.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,306,10.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,307,10.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,308,10.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,309,10.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,310,10.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,311,10.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,312,10.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,313,10.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,314,10.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,315,10.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,316,10.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,317,10.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,318,10.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,319,10.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,320,10.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,321,10.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,322,10.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,323,10.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,324,10.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,325,10.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,326,10.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,327,10.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,328,10.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,329,10.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,330,11.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,331,11.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,332,11.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,333,11.1,1,0,MARKER_ONLY,1
